180128;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
180135;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
180140;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
180175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
180180;0;1;0;1;1;1;0;0;1;1;0;0;1;0;0;0;0
180185;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
180192;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
180214;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0
180224;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
180230;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
180238;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
180246;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
180269;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
180276;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
180282;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0
180285;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
180292;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
180301;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
180316;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
180328;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;0
180333;1;0;1;1;0;1;0;0;1;0;1;0;1;0;0;0;0
180338;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
180341;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
180344;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0
180352;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
180395;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
180410;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
180418;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
180437;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
180445;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
180456;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
180466;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
180473;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0
180478;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
180486;0;1;0;1;1;1;0;1;1;1;1;0;1;0;1;0;1
180504;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
180507;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
180521;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
180528;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
180535;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
180542;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
180549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
180556;0;0;1;1;0;1;0;0;0;0;1;0;1;0;1;0;0
180569;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0
180577;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
180589;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
180595;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0
180598;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
180602;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
180620;0;0;0;1;1;0;1;0;0;0;1;0;1;0;1;0;0
180623;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
180637;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
180663;0;0;0;1;1;1;0;0;0;0;0;0;1;0;1;0;0
180665;1;1;1;1;0;1;0;1;1;1;1;0;1;0;0;0;0
180673;1;1;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0
180680;0;0;1;0;0;1;0;1;0;1;1;0;1;0;1;0;0
180689;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
180701;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
180705;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
180714;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
180726;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
180731;0;0;2;0;0;0;0;0;0;2;0;0;2;0;0;0;0
180742;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
180768;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
180787;0;0;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0
180793;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
180809;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
180818;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
180840;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
180854;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
180858;0;0;0;1;0;0;0;0;0;1;0;0;2;0;0;0;0
180878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
180887;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
180894;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0
180899;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
180915;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0
180917;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
180922;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0
180927;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
180953;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
180959;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
180968;1;1;1;1;1;1;0;0;1;1;0;0;1;0;1;0;0
180979;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
180986;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0
180993;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
180998;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0
181000;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
181006;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
181025;0;0;0;1;0;0;1;0;0;1;1;0;1;0;0;0;0
181039;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
181047;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
181049;0;1;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0
181060;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
181069;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0
181075;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
181087;0;0;0;0;0;0;2;0;0;0;0;0;2;0;1;0;0
181090;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
181096;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
181103;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
181111;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
181119;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
181131;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
181135;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0
181142;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
181151;1;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1
181171;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
181182;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
181200;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
181212;1;0;1;1;0;1;0;1;1;1;1;0;1;0;0;0;0
181215;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
181223;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
181225;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
181235;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
181256;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
181263;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
181280;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
186676;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
186690;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
186701;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
186713;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
186718;0;0;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0
186722;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
186751;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
186767;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
186773;0;1;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
186779;1;1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
186785;0;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
186794;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
186808;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
186815;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
186848;1;0;1;1;0;1;0;1;1;1;0;0;1;0;0;0;0
186863;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
186872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
186879;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0
186899;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0
186903;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
186910;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
186921;0;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0
186940;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
186945;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
186949;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
186953;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
186963;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
186971;1;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
186982;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
186995;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
187003;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
187021;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
187027;1;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
187034;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
187040;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
187048;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187051;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
187053;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1
187073;0;0;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0
187085;0;0;1;1;0;1;0;0;1;0;0;1;1;0;1;0;0
187089;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187094;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
187108;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
187115;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
187127;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
187131;0;1;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0
187137;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187142;0;1;1;1;0;1;0;0;1;1;1;0;1;0;1;0;0
170094;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
170113;1;1;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0
170134;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
170148;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
170150;1;0;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0
170158;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
170171;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
170183;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
198233;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
198244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
198250;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
198256;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
198258;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
198264;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;1
198290;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
198300;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
198311;0;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;0
198314;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
198326;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
198353;0;1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0
198364;1;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0
198377;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
198382;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
198413;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0
198437;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
198455;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
198461;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
198474;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0
198482;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
198488;1;0;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0
198494;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0
198500;0;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
198504;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0
198508;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
198510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
198521;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
198527;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
198539;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0
198544;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
198553;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0
198557;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
193288;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
193291;0;0;0;1;1;1;0;0;0;1;1;0;1;0;1;0;0
193312;0;0;0;1;0;0;0;0;1;1;0;0;1;0;1;0;0
193314;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
193332;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
193338;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0
193340;0;1;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0
187147;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
187157;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
187159;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
187167;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187169;0;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0
187173;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
187181;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
187199;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
187202;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
187206;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0
187224;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
187232;1;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
187239;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
187242;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
187271;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
187287;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
187303;0;1;1;1;0;1;0;0;1;1;0;0;1;0;1;0;0
187322;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0
187331;1;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
187362;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
187372;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
187398;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
187409;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187412;0;0;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0
187414;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187418;0;0;0;1;0;0;1;0;0;1;1;1;1;0;1;0;0
187422;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
187424;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
187432;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187437;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187453;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0
187462;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0
187466;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
187481;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
187499;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187513;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187518;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
187523;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
187538;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
187541;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
187556;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
187563;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
187574;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
187585;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
187598;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187620;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
187625;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
187655;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0
187661;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
187676;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
187679;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
187687;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0
187699;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0
187703;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
187710;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
187715;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
187726;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
182146;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182161;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
182171;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
182187;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
182194;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
182208;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0
182218;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
182227;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0
182235;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0
182238;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
182274;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
182296;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
182311;1;1;1;1;0;1;0;0;1;0;0;0;0;0;1;0;0
182323;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
182331;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182347;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
182356;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
182360;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
182385;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0
182409;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
182415;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
182420;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
182428;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182449;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182459;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
182484;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
182486;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
182490;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0
182502;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
182515;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182527;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
182530;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182537;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
182556;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
182563;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
182572;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0
182575;0;0;1;1;1;1;0;1;0;1;0;0;1;0;1;0;0
182584;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182595;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0
182603;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182612;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0
182615;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
182623;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0
182636;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
182651;0;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;0
182667;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0
182670;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
182680;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
182694;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
182704;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
182711;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
182718;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
182724;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0
182728;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
182732;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182743;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182747;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0
182750;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
182753;0;1;1;1;0;1;0;0;1;0;1;0;1;0;0;0;0
182761;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
182767;0;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0
182790;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
182803;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
182833;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
182846;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0
182857;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
182860;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182865;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
182873;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
182878;0;0;1;1;1;1;0;0;1;1;0;0;1;0;1;0;0
182912;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
182921;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
182936;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
182943;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
182952;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
182965;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0
182977;0;0;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0
182979;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
182991;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
182993;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
182995;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
183018;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
183023;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
183049;1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;0;0
183063;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0
183082;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
183085;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
183091;0;0;1;0;1;1;0;0;0;1;0;1;1;0;0;0;0
183114;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
183124;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
183133;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0
183142;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0
183169;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
183179;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
183184;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
183194;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
183210;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
183216;0;1;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0
183235;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
183242;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
183244;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183250;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
183257;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183260;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
183269;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
183275;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183294;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0
183311;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0
183323;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
